project_id,tool,variant,repetition,source_test_name,source_test_file,mapped,mapping_status,mapping_reason,mapping_confidence,translated_test_name,translated_test_file,test_origin,assertion_count_source,assertion_count_translated,assertion_count_match,assert_equal_expected_value_source,assert_equal_expected_value_translated,assert_equal_expected_value_equivalent,assert_equal_value_type,assertion_type_source,assertion_type_translated,assertion_type_match,embedding_cosine_similarity,embedding_status,embedding_reason,loc_source,loc_translated,method_invocation_count_source,method_invocation_count_translated
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,parser_reports_errors_and_preserves_count,src/my_regex.rs,generated,,22,,,&mut tokens,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,96,,33
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,push_enforces_capacity_and_boundary_suppression,src/my_regex.rs,generated,,26,,,expected.kind,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,55,,38
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,renderer_matches_c_rows,src/my_regex.rs,generated,,2,,,"concat!(
                ""NORMAL\tGREEDY\t\\x00ACDF-H\\x7f\t{1",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,60,,26
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,too_many_quantified_groups_updates_token_count_like_source,src/my_regex.rs,generated,,16,,,&mut tokens,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,31,,11
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,all_source_patterns_parse,tests/my_regex_tests.rs,generated,,4,,,SOURCE_PATTERN_COUNT,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,24,,11
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,captures_match_source_semantics,tests/my_regex_tests.rs,generated,,27,,,ab,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,134,,35
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,combined_mode_atomic_groups_match_source,tests/my_regex_tests.rs,generated,,8,,,vec![REMIMU_KIND_NCOPEN,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,55,,22
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,full_anchored_match_matrix,tests/my_regex_tests.rs,generated,,6,,,SOURCE_PATTERN_COUNT,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,29,,12
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,offsets_bytes_anchors_and_nul_termination,tests/my_regex_tests.rs,generated,,1,,,text,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,56,,33
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,possessive_and_atomic_cases,tests/my_regex_tests.rs,generated,,11,,,text,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,61,,20
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,scaffold_public_api_is_wired,tests/my_regex_tests.rs,generated,,1,,,11_952,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,3
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,source_microbenchmark_functional_case,tests/my_regex_tests.rs,generated,,1,,,3.1415926535,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,7,,2
crust__remimu,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,source_smoke_case,tests/my_regex_tests.rs,generated,,7,,,&mut tokens,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,9
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test,src/bin/my_regex_test.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,6
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,abandoned_and_zero_length_captures_are_reconstructed_from_surviving_frames,src/my_regex.rs,generated,,9,,,bc,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,30,,10
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,alternation_retries_branches_in_order_including_empty_branches,src/my_regex.rs,generated,,2,,,text,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,20,,5
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,atomic_groups_preserve_exact_once_but_prune_repeated_history,src/my_regex.rs,generated,,9,,,abc,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,24,,13
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,atomic_lazy_groups_take_lazy_branches_before_possessive_pruning,src/my_regex.rs,generated,,3,,,REMIMU_KIND_CLOSE,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,11
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,bounded_emission_suppresses_only_duplicate_boundaries,src/my_regex.rs,generated,,24,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,49,,24
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,bytes_embedded_nul_and_zero_count_quirk_match_c,src/my_regex.rs,generated,,10,,,é,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,17
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,cap_slots_and_both_output_slices_bound_capture_writes,src/my_regex.rs,generated,,12,,,ab,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,36,,9
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,capacities_nul_termination_and_link_publication_follow_c_timing,src/my_regex.rs,generated,,32,,,ParseOutcome::CapacityExhausted,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,45,,33
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,captures_are_reconstructed_only_from_surviving_rewind_history,src/my_regex.rs,generated,,5,,,text.as_bytes(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,83,,31
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,capturing_noncapturing_alternation_and_atomic_links_match_c,src/my_regex.rs,generated,,8,,,ParseOutcome::Success,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,61,,10
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,capturing_noncapturing_nested_and_sibling_slots_follow_open_order,src/my_regex.rs,generated,,6,,,zzabxc!,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,21,,6
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,character_classes_cover_initial_close_negation_ranges_and_source_escape_behavior,src/my_regex.rs,generated,,11,,,ParseOutcome::Success,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,35,,33
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,constants_and_record_constructors_match_c,src/my_regex.rs,generated,,23,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,43,,1
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,escapes_preserve_ascii_masks_boundaries_and_wrapping_hex_quirks,src/my_regex.rs,generated,,9,,,ParseOutcome::Success,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,65,,27
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,formatter_emits_kind_mode_count_and_mask_snapshots_through_end,src/my_regex.rs,generated,,1,,,"concat!(
                    ""NORMAL\tGREEDY\t\\x0a A-Cxy~\\xab\t{3",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,45,,20
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,formatter_preserves_the_unflushed_byte_255_quirk,src/my_regex.rs,generated,,1,,,"concat!(
                    ""NORMAL\tGREEDY\tA\t{1",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,32,,18
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,formatter_rejects_malformed_slices_without_indexing_past_them,src/my_regex.rs,generated,,8,,,io::ErrorKind::InvalidData,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,48,,28
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,group_state_limit_distinguishes_exhaustion_from_bad_ids,src/my_regex.rs,generated,,9,,,"b""a""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,49,,20
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,invalid_group_pair_state_and_branch_targets_are_typed_failures,src/my_regex.rs,generated,,5,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,72,,26
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,malformed_and_unrepresentable_links_are_rejected,src/my_regex.rs,generated,,4,,,ParseOutcome::InvalidSyntax,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,45,,12
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,malformed_control_flow_is_typed_and_publicly_returns_none,src/my_regex.rs,generated,,5,,,"b""a""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,53,,20
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,malformed_primitive_inputs_and_resource_exhaustion_are_typed_failures,src/my_regex.rs,generated,,9,,,a,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,68,,30
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,mask_operations_cover_all_256_bytes,src/my_regex.rs,generated,,8,,,0x8001,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,30,,8
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,normal_tokens_grow_and_shrink_with_finite_and_unbounded_ranges,src/my_regex.rs,generated,,1,,,text,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,6
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,parser_emission_reports_capacity_through_mock_writer,src/my_regex.rs,generated,,4,,,ParseOutcome::CapacityExhausted,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,2
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,possessive_atoms_and_groups_follow_c_rewind_rules,src/my_regex.rs,generated,,8,,,aa,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,13
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,possessive_capture_example_matches_remimu_values,src/my_regex.rs,generated,,3,,,aaaaaabbbabaqa,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,3
crust__remimu,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,primitive_tokens_offsets_anchors_and_boundaries,src/my_regex.rs,generated,,24,,,abc,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,27,,41
